model;attn;ptokens;dtokens;nreqs;bs;qps;tp;model_latency;attn_latency;batch_latency;throughput
Meta-Llama-3-70B;FLASH_PAGED_16;16384;256;16;16;6;8;42.124;6.304;58.829;271.975
Meta-Llama-3-70B;FLASH_PAGED_128;16384;256;16;16;6;8;43.036;5.888;59.23;270.133
Meta-Llama-3-70B;FLASH_vATTN_v2;16384;256;16;16;6;8;39.938;7.083;55.1;290.381
Meta-Llama-3-70B;vLLM_16;16384;256;16;16;6;8;39.17;13.071;56.227;284.561
Meta-Llama-3-70B;vLLM_128;16384;256;16;16;6;8;44.421;25.426;54.965;291.094
Meta-Llama-3-70B;FLASH_PAGED_128;16384;256;1;1;6;8;41.705;3.679;54.514;18.344
Meta-Llama-3-70B;vLLM_16;16384;256;1;1;6;8;39.033;3.225;51.864;19.281
Meta-Llama-3-70B;FLASH_PAGED_16;16384;256;1;1;6;8;41.987;3.582;54.712;18.278
Meta-Llama-3-70B;FLASH_vATTN_v2;16384;256;1;1;6;8;39.386;4.763;51.876;19.277
Meta-Llama-3-70B;vLLM_128;16384;256;1;1;6;8;39.137;4.165;52.065;19.207
Meta-Llama-3-70B;FLASH_PAGED_128;16384;256;2;2;6;8;42.195;3.585;55.295;36.17
Meta-Llama-3-70B;vLLM_128;16384;256;2;2;6;8;39.083;6.767;52.0;38.462
Meta-Llama-3-70B;FLASH_PAGED_16;16384;256;2;2;6;8;42.391;3.009;55.415;36.091
Meta-Llama-3-70B;FLASH_vATTN_v2;16384;256;2;2;6;8;39.848;5.139;52.491;38.102
Meta-Llama-3-70B;vLLM_16;16384;256;2;2;6;8;38.177;3.157;51.424;38.892
Meta-Llama-3-70B;vLLM_128;16384;256;4;4;6;8;39.695;9.069;53.426;74.87
Meta-Llama-3-70B;FLASH_vATTN_v2;16384;256;4;4;6;8;39.391;5.41;52.444;76.272
Meta-Llama-3-70B;FLASH_PAGED_16;16384;256;4;4;6;8;42.143;3.269;55.842;71.631
Meta-Llama-3-70B;vLLM_16;16384;256;4;4;6;8;39.611;5.083;53.544;74.705
Meta-Llama-3-70B;FLASH_PAGED_128;16384;256;4;4;6;8;42.885;3.15;56.608;70.661
Meta-Llama-3-70B;FLASH_PAGED_128;16384;256;32;32;6;8;43.846;8.787;62.672;510.595
Meta-Llama-3-70B;FLASH_vATTN_v2;16384;256;32;32;6;8;41.568;10.801;60.247;531.147
Meta-Llama-3-70B;FLASH_PAGED_16;16384;256;32;32;6;8;43.815;9.369;64.743;494.262
Meta-Llama-3-70B;vLLM_128;16384;256;32;32;6;8;68.857;46.769;81.702;391.667
Meta-Llama-3-70B;vLLM_16;16384;256;32;32;6;8;45.784;23.291;62.611;511.092
Meta-Llama-3-70B;vLLM_128;16384;256;8;8;6;8;40.217;15.131;54.656;146.37
Meta-Llama-3-70B;FLASH_PAGED_128;16384;256;8;8;6;8;42.473;4.122;56.752;140.964
Meta-Llama-3-70B;FLASH_PAGED_16;16384;256;8;8;6;8;42.862;4.135;57.812;138.38
Meta-Llama-3-70B;vLLM_16;16384;256;8;8;6;8;39.498;7.733;54.178;147.661
Meta-Llama-3-70B;FLASH_vATTN_v2;16384;256;8;8;6;8;39.269;5.065;53.088;150.693
Meta-Llama-3-70B;vLLM_16;16384;256;24;24;6;8;40.386;18.23;59.46;403.633
Meta-Llama-3-70B;FLASH_PAGED_128;16384;256;24;24;6;8;43.648;7.71;61.145;392.51
Meta-Llama-3-70B;FLASH_vATTN_v2;16384;256;24;24;6;8;41.276;9.166;57.997;413.815
Meta-Llama-3-70B;vLLM_128;16384;256;24;24;6;8;55.725;36.033;66.789;359.341
Meta-Llama-3-70B;FLASH_PAGED_16;16384;256;24;24;6;8;43.55;7.723;62.478;384.135
