model;attn;ptokens;dtokens;nreqs;bs;qps;tp;model_latency;attn_latency;cpu_latency;batch_latency;throughput
Yi-34B-200K;FLASH_vATTN_v2;16384;256;4;4;6;2;47.285;7.711;9.138;40.732;98.203
Yi-34B-200K;vLLM_128;16384;256;4;4;6;2;59.403;27.082;5.243;60.132;66.52
Yi-34B-200K;FLASH_PAGED_128;16384;256;4;4;6;2;48.667;7.773;9.458;40.029;99.928
Yi-34B-200K;FLASH_PAGED_16;16384;256;4;4;6;2;47.785;8.086;9.571;40.573;98.588
Yi-34B-200K;vLLM_16;16384;256;4;4;6;2;47.236;14.961;7.278;48.215;82.962
Yi-34B-200K;vLLM_16;16384;256;16;16;6;2;88.243;55.086;7.632;91.596;174.68
Yi-34B-200K;FLASH_PAGED_128;16384;256;16;16;6;2;54.832;21.116;6.727;56.936;281.017
Yi-34B-200K;vLLM_128;16384;256;16;16;6;2;130.005;97.028;6.901;132.101;121.119
Yi-34B-200K;FLASH_vATTN_v2;16384;256;16;16;6;2;55.293;21.582;5.981;57.525;278.14
Yi-34B-200K;FLASH_PAGED_16;16384;256;16;16;6;2;55.204;21.871;7.196;58.429;273.837
Yi-34B-200K;vLLM_128;16384;256;24;24;6;2;106.368;73.438;6.504;107.804;222.626
Yi-34B-200K;vLLM_16;16384;256;24;24;6;2;74.776;41.641;6.849;77.203;310.869
Yi-34B-200K;FLASH_PAGED_128;16384;256;24;24;6;2;52.074;16.331;8.263;50.777;472.655
Yi-34B-200K;FLASH_PAGED_16;16384;256;24;24;6;2;52.223;17.044;8.575;51.892;462.499
Yi-34B-200K;vLLM_128;16384;256;2;2;6;2;47.551;15.2;8.46;48.151;41.536
Yi-34B-200K;vLLM_16;16384;256;2;2;6;2;46.247;9.634;9.352;41.649;48.02
Yi-34B-200K;FLASH_PAGED_16;16384;256;2;2;6;2;49.245;5.945;9.371;38.88;51.44
Yi-34B-200K;FLASH_PAGED_128;16384;256;2;2;6;2;49.246;5.668;9.264;39.219;50.996
Yi-34B-200K;FLASH_vATTN_v2;16384;256;2;2;6;2;46.924;5.569;9.137;38.249;52.289
Yi-34B-200K;vLLM_16;16384;256;32;32;6;2;88.687;55.158;7.657;92.122;347.365
Yi-34B-200K;vLLM_128;16384;256;32;32;6;2;130.192;96.959;6.971;132.558;241.404
Yi-34B-200K;FLASH_PAGED_128;16384;256;32;32;6;2;55.826;22.39;6.785;58.312;548.772
Yi-34B-200K;FLASH_PAGED_16;16384;256;32;32;6;2;56.287;22.99;7.149;59.392;538.793
Yi-34B-200K;FLASH_PAGED_16;16384;256;8;8;6;2;48.463;12.839;10.427;46.143;173.374
Yi-34B-200K;FLASH_vATTN_v2;16384;256;8;8;6;2;46.489;12.383;8.78;46.481;172.113
Yi-34B-200K;FLASH_PAGED_128;16384;256;8;8;6;2;48.964;12.189;9.913;45.255;176.776
Yi-34B-200K;vLLM_16;16384;256;8;8;6;2;60.438;27.95;6.052;62.07;128.887
Yi-34B-200K;vLLM_128;16384;256;8;8;6;2;82.662;50.262;5.577;83.784;95.484
Yi-34B-200K;FLASH_PAGED_16;16384;256;1;1;6;2;48.585;4.649;9.167;37.183;26.894
Yi-34B-200K;vLLM_128;16384;256;1;1;6;2;46.701;9.909;9.137;41.729;23.964
Yi-34B-200K;FLASH_vATTN_v2;16384;256;1;1;6;2;46.636;4.543;9.0;37.974;26.334
Yi-34B-200K;vLLM_16;16384;256;1;1;6;2;45.299;6.4;9.202;38.212;26.17
Yi-34B-200K;FLASH_PAGED_128;16384;256;1;1;6;2;47.983;4.49;9.083;39.657;25.216
