model	batch_size	context_length	KV_Cache_size_(MB)	2MB	64KB	Normalized
gpt-3-175B	1	1024	0	0.026	0.026	1.00
gpt-3-175B	1	2048	0	0.035	0.036	1.03
gpt-3-175B	1	4096	6	0.047	0.047	1.00
gpt-3-175B	1	8192	12	0.065	0.066	1.02
gpt-3-175B	1	16384	24	0.112	0.111	0.99
gpt-3-175B	1	32768	48	0.178	0.182	1.02
gpt-3-175B	2	1024	96	0.033	0.034	1.03
gpt-3-175B	2	2048	192	0.043	0.043	1.00
gpt-3-175B	2	4096	12	0.071	0.071	1.00
gpt-3-175B	2	8192	24	0.117	0.118	1.01
gpt-3-175B	2	16384	48	0.177	0.173	0.98
gpt-3-175B	2	32768	96	0.319	0.319	1.00
gpt-3-175B	4	1024	192	0.041	0.041	1.00
gpt-3-175B	4	2048	384	0.062	0.062	1.00
gpt-3-175B	4	4096	24	0.097	0.098	1.01
gpt-3-175B	4	8192	48	0.171	0.171	1.00
gpt-3-175B	4	16384	96	0.31	0.323	1.04
gpt-3-175B	4	32768	192	0.606	0.606	1.00
gpt-3-175B	8	1024	384	0.061	0.061	1.00
gpt-3-175B	8	2048	768	0.097	0.097	1.00
gpt-3-175B	8	4096	48	0.17	0.173	1.02
gpt-3-175B	8	8192	96	0.315	0.314	1.00
gpt-3-175B	8	16384	192	0.613	0.604	0.99
gpt-3-175B	8	32768	384	1.183	1.184	1.00
gpt-3-175B	16	1024	768	0.147	0.147	1.00
gpt-3-175B	16	2048	1536	0.284	0.277	0.98
gpt-3-175B	16	4096	96	0.55	0.537	0.98
gpt-3-175B	16	8192	192	1.052	1.044	0.99
gpt-3-175B	16	16384	384	1.936	2.007	1.04
gpt-3-175B	16	32768	768	3.616	3.609	1.00
gpt-3-175B	32	1024	1536	0.28	0.275	0.98
gpt-3-175B	32	2048	3072	0.552	0.539	0.98
gpt-3-175B	32	4096	192	1.054	1.044	0.99
gpt-3-175B	32	8192	384	2.126	1.948	0.92
gpt-3-175B	32	16384	768	3.422	3.584	1.05
gpt-3-175B	32	32768	1536	6.17	5.968	0.97
gpt-3-175B	64	1024	3072	0.545	0.533	0.98
gpt-3-175B	64	2048	6144	1.07	1.082	1.01
gpt-3-175B	64	4096	384	2.092	1.972	0.94
gpt-3-175B	64	8192	768	3.604	3.738	1.04
gpt-3-175B	64	16384	1536	6.1	5.97	0.98
gpt-3-175B	64	32768	3072	10.545	10.9	1.03
