model;attn;ptokens;dtokens;nreqs;bs;qps;tp;model_latency;attn_latency;cpu_latency;batch_latency;throughput
Meta-Llama-3-8B;FLASH_vATTN_v2;16384;256;32;32;6;2;36.559;25.098;7.371;41.592;769.379
Meta-Llama-3-8B;vLLM_16;16384;256;32;32;6;2;46.175;35.294;10.64;54.175;590.678
Meta-Llama-3-8B;vLLM_128;16384;256;32;32;6;2;73.514;62.516;8.046;78.891;405.623
Meta-Llama-3-8B;FLASH_PAGED_128;16384;256;32;32;6;2;35.961;25.042;7.588;41.861;764.435
Meta-Llama-3-8B;FLASH_PAGED_16;16384;256;32;32;6;2;36.743;25.99;10.315;44.424;720.331
Meta-Llama-3-8B;FLASH_vATTN_v2;16384;256;4;4;6;2;25.424;4.347;8.548;23.792;168.124
Meta-Llama-3-8B;vLLM_128;16384;256;4;4;6;2;24.684;10.506;8.678;23.357;171.255
Meta-Llama-3-8B;FLASH_PAGED_128;16384;256;4;4;6;2;26.307;4.483;8.776;24.844;161.005
Meta-Llama-3-8B;FLASH_PAGED_16;16384;256;4;4;6;2;25.774;4.739;8.873;24.161;165.556
Meta-Llama-3-8B;vLLM_16;16384;256;4;4;6;2;24.862;6.08;9.009;23.978;166.82
Meta-Llama-3-8B;vLLM_16;16384;256;16;16;6;2;28.737;17.837;8.174;33.084;483.617
Meta-Llama-3-8B;FLASH_PAGED_128;16384;256;16;16;6;2;26.423;12.313;11.061;25.504;627.353
Meta-Llama-3-8B;vLLM_128;16384;256;16;16;6;2;43.244;32.214;6.661;46.518;343.953
Meta-Llama-3-8B;FLASH_vATTN_v2;16384;256;16;16;6;2;25.368;11.934;9.61;25.935;616.927
Meta-Llama-3-8B;FLASH_PAGED_16;16384;256;16;16;6;2;25.231;12.294;10.562;26.925;594.243
Meta-Llama-3-8B;vLLM_128;16384;256;24;24;6;2;58.55;47.548;6.912;62.832;381.971
Meta-Llama-3-8B;vLLM_16;16384;256;24;24;6;2;37.431;26.541;8.731;43.389;553.136
Meta-Llama-3-8B;FLASH_PAGED_128;16384;256;24;24;6;2;27.419;16.233;10.593;31.479;762.413
Meta-Llama-3-8B;FLASH_PAGED_16;16384;256;24;24;6;2;28.16;17.039;9.402;34.059;704.66
Meta-Llama-3-8B;FLASH_vATTN_v2;16384;256;24;24;6;2;28.233;16.8;6.867;32.617;735.813
Meta-Llama-3-8B;vLLM_128;16384;256;2;2;6;2;25.301;6.891;8.496;22.949;87.15
Meta-Llama-3-8B;vLLM_16;16384;256;2;2;6;2;25.837;4.198;8.643;23.109;86.546
Meta-Llama-3-8B;FLASH_PAGED_16;16384;256;2;2;6;2;25.623;3.442;8.488;24.453;81.79
Meta-Llama-3-8B;FLASH_PAGED_128;16384;256;2;2;6;2;27.051;3.367;8.715;23.825;83.945
Meta-Llama-3-8B;FLASH_vATTN_v2;16384;256;2;2;6;2;25.074;3.204;8.325;23.851;83.854
Meta-Llama-3-8B;FLASH_PAGED_16;16384;256;8;8;6;2;25.978;7.233;9.599;24.351;328.529
Meta-Llama-3-8B;FLASH_vATTN_v2;16384;256;8;8;6;2;25.377;6.62;8.952;25.065;319.17
Meta-Llama-3-8B;FLASH_PAGED_128;16384;256;8;8;6;2;26.165;6.763;9.154;24.658;324.438
Meta-Llama-3-8B;vLLM_16;16384;256;8;8;6;2;25.038;10.357;9.802;24.198;330.606
Meta-Llama-3-8B;vLLM_128;16384;256;8;8;6;2;28.021;16.998;6.704;30.111;265.684
Meta-Llama-3-8B;FLASH_PAGED_16;16384;256;1;1;6;2;26.185;2.834;8.411;23.826;41.971
Meta-Llama-3-8B;vLLM_128;16384;256;1;1;6;2;25.58;4.449;8.343;22.836;43.791
Meta-Llama-3-8B;FLASH_vATTN_v2;16384;256;1;1;6;2;24.17;2.66;7.859;23.446;42.651
Meta-Llama-3-8B;vLLM_16;16384;256;1;1;6;2;25.356;3.207;8.364;22.896;43.676
Meta-Llama-3-8B;FLASH_PAGED_128;16384;256;1;1;6;2;26.158;2.787;8.28;23.664;42.258
