model;attn;ptokens;dtokens;nreqs;bs;qps;tp;model_latency;attn_latency;cpu_latency;batch_latency;throughput
Yi-6B-200K;FLASH_PAGED_128;16384;256;4;4;6;1;17.753;5.482;2.818;13.474;296.868
Yi-6B-200K;vLLM_128;16384;256;4;4;6;1;25.368;15.779;2.682;25.629;156.073
Yi-6B-200K;FLASH_PAGED_16;16384;256;4;4;6;1;18.019;5.751;3.205;14.039;284.921
Yi-6B-200K;vLLM_16;16384;256;4;4;6;1;18.441;8.806;3.047;19.061;209.853
Yi-6B-200K;FLASH_vATTN_v2;16384;256;4;4;6;1;15.863;4.671;2.494;13.856;288.684
Yi-6B-200K;vLLM_16;16384;256;16;16;6;1;41.899;32.192;5.152;44.852;356.729
Yi-6B-200K;vLLM_128;16384;256;16;16;6;1;67.919;58.236;3.983;69.574;229.971
Yi-6B-200K;FLASH_vATTN_v2;16384;256;16;16;6;1;21.27;11.278;3.601;22.751;703.266
Yi-6B-200K;FLASH_PAGED_128;16384;256;16;16;6;1;21.133;11.329;4.017;22.708;704.597
Yi-6B-200K;FLASH_PAGED_16;16384;256;16;16;6;1;21.512;11.751;5.137;24.252;659.739
Yi-6B-200K;vLLM_16;16384;256;2;2;6;1;16.161;6.067;2.694;14.68;136.24
Yi-6B-200K;FLASH_PAGED_16;16384;256;2;2;6;1;17.905;4.4;2.787;12.258;163.159
Yi-6B-200K;FLASH_PAGED_128;16384;256;2;2;6;1;17.09;4.055;2.53;11.913;167.884
Yi-6B-200K;vLLM_128;16384;256;2;2;6;1;18.539;8.942;2.48;18.57;107.701
Yi-6B-200K;FLASH_vATTN_v2;16384;256;2;2;6;1;16.714;3.829;2.377;12.27;162.999
Yi-6B-200K;vLLM_128;16384;256;8;8;6;1;39.599;29.997;3.191;40.281;198.605
Yi-6B-200K;FLASH_PAGED_128;16384;256;8;8;6;1;17.605;7.278;3.184;16.607;481.725
Yi-6B-200K;vLLM_16;16384;256;8;8;6;1;26.156;16.518;3.731;27.417;291.79
Yi-6B-200K;FLASH_PAGED_16;16384;256;8;8;6;1;17.435;7.43;3.804;17.435;458.847
Yi-6B-200K;FLASH_vATTN_v2;16384;256;8;8;6;1;16.436;6.528;2.799;17.011;470.284
Yi-6B-200K;FLASH_vATTN_v2;16384;256;1;1;6;1;16.338;3.189;2.215;11.648;85.852
Yi-6B-200K;vLLM_16;16384;256;1;1;6;1;15.4;4.379;2.378;12.644;79.089
Yi-6B-200K;vLLM_128;16384;256;1;1;6;1;16.288;6.364;2.376;15.003;66.653
Yi-6B-200K;FLASH_PAGED_128;16384;256;1;1;6;1;16.429;3.372;2.321;11.379;87.881
Yi-6B-200K;FLASH_PAGED_16;16384;256;1;1;6;1;17.655;3.692;2.523;11.406;87.673
Yi-6B-200K;FLASH_PAGED_16;16384;256;32;32;6;1;36.203;26.126;7.878;41.907;763.596
Yi-6B-200K;vLLM_16;16384;256;32;32;6;1;74.276;64.144;8.092;79.82;400.902
Yi-6B-200K;FLASH_PAGED_128;16384;256;32;32;6;1;35.182;25.163;6.375;39.165;817.056
Yi-6B-200K;vLLM_128;16384;256;32;32;6;1;125.171;115.124;6.518;129.407;247.282
Yi-6B-200K;FLASH_vATTN_v2;16384;256;32;32;6;1;35.642;25.195;4.575;38.264;836.295
Yi-6B-200K;vLLM_16;16384;256;24;24;6;1;58.1;48.242;6.707;62.481;384.117
Yi-6B-200K;FLASH_PAGED_128;16384;256;24;24;6;1;26.502;16.443;4.945;28.952;828.958
Yi-6B-200K;FLASH_PAGED_16;16384;256;24;24;6;1;27.401;17.332;6.633;31.595;759.614
Yi-6B-200K;vLLM_128;16384;256;24;24;6;1;96.42;86.634;4.951;98.749;243.04
Yi-6B-200K;FLASH_vATTN_v2;16384;256;24;24;6;1;27.261;16.906;4.171;29.408;816.104
